@RELATION test_model_lap_smoothing_75.arff

@ATTRIBUTE x_value NUMERIC
@ATTRIBUTE y_value NUMERIC
@ATTRIBUTE clase { N, Y }

@DATA
-10285 , -2142, Y
-10309 , -2152, Y
-6227 , -1343, N
-6757 , -1643, Y
-8465 , -1738, Y
-24844 , -5183, N
-9794 , -1887, N
-6663 , -1395, N
-11682 , -2482, Y
-7457 , -1570, Y
-6961 , -1461, N
-8092 , -1772, N
-8182 , -1989, N
-8254 , -1751, Y
-6247 , -1329, N
-8067 , -1841, Y
-6996 , -1745, N
-10738 , -2518, N
-8160 , -1757, N
-7045 , -1403, Y
-7506 , -1556, N
-8332 , -1736, Y
-9902 , -2026, N
-8629 , -1805, Y
-8318 , -1732, Y
-8035 , -1816, Y
-10941 , -2353, Y
-8327 , -1735, Y
-10393 , -2188, Y
-10296 , -2142, Y
-8294 , -1737, Y
-8714 , -2008, N
-8444 , -1731, Y
-10122 , -2139, Y
-8568 , -1798, Y
-6848 , -1683, Y
-8251 , -1737, N
-8422 , -1727, Y
-8111 , -1868, N
-8432 , -1734, Y
-9429 , -1879, N
-11673 , -2528, N
-15860 , -3206, Y
-10881 , -2160, N
-8368 , -1759, Y
-15761 , -3142, Y
-15681 , -3338, N
-8595 , -1809, Y
-15774 , -3196, N
-7337 , -1497, N
-6780 , -1635, Y
-9775 , -1875, N
-10386 , -2178, Y
-15750 , -3330, N
-10381 , -2207, N
-9827 , -1997, N
-15540 , -3254, Y
-10305 , -2136, Y
-15827 , -3425, N
-7462 , -1575, N
-7454 , -1570, Y
-11680 , -2516, N
-8608 , -2039, N
-8444 , -1776, N
-10815 , -2135, N
-10143 , -2408, N
-6514 , -1207, N
-10114 , -2126, Y
-8639 , -1806, Y
-8009 , -1732, Y
-10296 , -2203, N
-11600 , -2486, N
-7082 , -1412, Y
-10585 , -2127, N
-8588 , -1819, N
-8343 , -1753, Y
-8627 , -1828, N
-8367 , -1763, N
-8335 , -1775, N
-8337 , -1738, Y
-11613 , -2484, Y
-17392 , -3711, Y
-17500 , -3764, N
-15540 , -3256, Y
-7416 , -1490, N
-10373 , -2160, Y
-15907 , -3387, N
-10978 , -2351, N
-7477 , -1548, N
-15831 , -3202, Y
-9760 , -1997, Y
-7000 , -1448, N
-8024 , -1739, Y
-8381 , -1778, N
-8182 , -1680, Y
-8086 , -1977, Y
-10561 , -2140, N
-7181 , -1479, N
-8058 , -1822, Y
-11013 , -2375, Y
