@RELATION test_model_no_smoothing_50.arff

@ATTRIBUTE x_value NUMERIC
@ATTRIBUTE y_value NUMERIC
@ATTRIBUTE clase { N, Y }

@DATA
-6425 , -1144, Y
-6434 , -1177, Y
-3802 , -547, N
-4110 , -711, Y
-5128 , -765, Y
-15109 , -2497, N
-5832 , -932, N
-4188 , -666, N
-7152 , -1180, Y
-4501 , -736, Y
-4303 , -650, N
-5061 , -800, N
-4715 , -823, N
-4979 , -808, Y
-3797 , -590, N
-4771 , -842, Y
-4101 , -680, N
-6530 , -1068, N
-5089 , -829, N
-4451 , -686, Y
-4713 , -750, N
-5166 , -859, Y
-6083 , -1010, N
-5314 , -832, Y
-5185 , -837, Y
-4770 , -861, Y
-6865 , -1125, Y
-5138 , -856, Y
-6426 , -1139, Y
-6413 , -1149, Y
-5165 , -831, Y
-5482 , -998, N
-5125 , -780, Y
-6196 , -1150, Y
-5328 , -845, Y
-4089 , -718, Y
-5096 , -761, N
-5132 , -778, Y
-4848 , -826, N
-5150 , -790, Y
-5734 , -940, N
-7041 , -1159, N
-9730 , -1519, Y
-6541 , -1020, N
-5325 , -832, Y
-9734 , -1543, Y
-9738 , -1645, N
-5335 , -832, Y
-9840 , -1588, N
-4554 , -697, N
-4128 , -749, Y
-5778 , -910, N
-6426 , -1170, Y
-9780 , -1557, N
-6391 , -1172, N
-6073 , -959, N
-9787 , -1594, Y
-6426 , -1155, Y
-9762 , -1681, N
-4533 , -749, N
-4538 , -745, Y
-6989 , -1078, N
-5430 , -1012, N
-5167 , -772, N
-6472 , -1025, N
-6227 , -1084, N
-3908 , -562, N
-6214 , -1152, Y
-5341 , -807, Y
-5034 , -837, Y
-6216 , -1100, N
-7037 , -1063, N
-4435 , -692, Y
-6377 , -1078, N
-5240 , -757, N
-5149 , -818, Y
-5336 , -794, N
-5223 , -848, N
-5081 , -819, N
-5336 , -841, Y
-7110 , -1182, Y
-10844 , -1695, Y
-10958 , -1714, N
-9770 , -1626, Y
-4593 , -713, N
-6397 , -1144, Y
-9919 , -1647, N
-6793 , -1078, N
-4711 , -728, N
-9726 , -1524, Y
-5965 , -1047, Y
-4343 , -660, N
-5004 , -847, Y
-5304 , -854, N
-5090 , -783, Y
-4818 , -829, Y
-6460 , -1068, N
-4413 , -695, N
-4771 , -866, Y
-6866 , -1110, Y
