@RELATION test_model_GT_smoothing_25.arff

@ATTRIBUTE x_value NUMERIC
@ATTRIBUTE y_value NUMERIC
@ATTRIBUTE clase { N, Y }

@DATA
-3212 , -635, Y
-3235 , -632, Y
-1928 , -306, N
-2070 , -389, Y
-2589 , -403, Y
-7747 , -1326, N
-2921 , -486, N
-2098 , -367, N
-3551 , -614, Y
-2252 , -402, Y
-2168 , -344, N
-2581 , -421, N
-2359 , -409, N
-2534 , -445, Y
-1942 , -309, N
-2505 , -446, Y
-2080 , -361, N
-3325 , -552, N
-2577 , -417, N
-2246 , -358, Y
-2383 , -401, N
-2593 , -424, Y
-2994 , -521, N
-2694 , -452, Y
-2592 , -426, Y
-2501 , -467, Y
-3406 , -580, Y
-2600 , -425, Y
-3236 , -597, Y
-3218 , -603, Y
-2600 , -413, Y
-2780 , -556, N
-2576 , -406, Y
-3106 , -571, Y
-2708 , -447, Y
-2073 , -383, Y
-2507 , -404, N
-2574 , -388, Y
-2503 , -432, N
-2573 , -398, Y
-2871 , -523, N
-3467 , -608, N
-4912 , -802, Y
-3273 , -533, N
-2665 , -411, Y
-4902 , -798, Y
-4869 , -891, N
-2723 , -441, Y
-4921 , -833, N
-2271 , -384, N
-2049 , -368, Y
-2963 , -481, N
-3244 , -617, Y
-4941 , -746, N
-3247 , -671, N
-3048 , -477, N
-4868 , -843, Y
-3225 , -633, Y
-4946 , -857, N
-2284 , -406, N
-2246 , -402, Y
-3582 , -546, N
-2747 , -542, N
-2613 , -412, N
-3294 , -511, N
-3159 , -572, N
-2017 , -314, N
-3115 , -582, Y
-2700 , -435, Y
-2554 , -444, Y
-3133 , -543, N
-3597 , -566, N
-2234 , -366, Y
-3281 , -524, N
-2646 , -407, N
-2598 , -414, Y
-2745 , -453, N
-2635 , -435, N
-2593 , -448, N
-2658 , -424, Y
-3547 , -612, Y
-5516 , -825, Y
-5543 , -871, N
-4858 , -866, Y
-2271 , -388, N
-3229 , -610, Y
-5008 , -848, N
-3384 , -567, N
-2360 , -386, N
-4920 , -776, Y
-3011 , -510, Y
-2194 , -356, N
-2546 , -443, Y
-2668 , -439, N
-2505 , -406, Y
-2374 , -423, Y
-3301 , -538, N
-2251 , -367, N
-2487 , -453, Y
-3407 , -572, Y
