@RELATION test_model_GT_smoothing_50.arff

@ATTRIBUTE x_value NUMERIC
@ATTRIBUTE y_value NUMERIC
@ATTRIBUTE clase { N, Y }

@DATA
-6406 , -1198, Y
-6429 , -1187, Y
-3788 , -603, N
-4144 , -782, Y
-5165 , -811, Y
-15326 , -2603, N
-5784 , -966, N
-4209 , -727, N
-7192 , -1221, Y
-4513 , -788, Y
-4284 , -694, N
-5074 , -869, N
-4831 , -822, N
-5022 , -877, Y
-3821 , -620, N
-4895 , -882, Y
-4140 , -737, N
-6621 , -1139, N
-5100 , -857, N
-4473 , -723, Y
-4744 , -754, N
-5193 , -862, Y
-6051 , -1056, N
-5364 , -888, Y
-5182 , -866, Y
-4881 , -907, Y
-6849 , -1172, Y
-5209 , -865, Y
-6438 , -1139, Y
-6405 , -1154, Y
-5194 , -848, Y
-5539 , -1077, N
-5160 , -831, Y
-6282 , -1170, Y
-5334 , -860, Y
-4148 , -789, Y
-5106 , -835, N
-5154 , -789, Y
-4876 , -837, N
-5155 , -795, Y
-5809 , -995, N
-7090 , -1263, N
-9781 , -1582, Y
-6656 , -1095, N
-5353 , -876, Y
-9779 , -1593, Y
-9797 , -1751, N
-5352 , -864, Y
-9816 , -1647, N
-4570 , -734, N
-4095 , -751, Y
-5842 , -958, N
-6463 , -1171, Y
-9837 , -1551, N
-6458 , -1243, N
-6134 , -986, N
-9760 , -1667, Y
-6414 , -1187, Y
-9896 , -1742, N
-4569 , -814, N
-4510 , -788, Y
-7091 , -1113, N
-5480 , -1045, N
-5202 , -854, N
-6675 , -1059, N
-6327 , -1159, N
-3943 , -606, N
-6290 , -1183, Y
-5381 , -861, Y
-5008 , -888, Y
-6329 , -1148, N
-7122 , -1123, N
-4446 , -719, Y
-6480 , -1059, N
-5279 , -827, N
-5173 , -840, Y
-5395 , -852, N
-5259 , -878, N
-5119 , -874, N
-5353 , -873, Y
-7174 , -1240, Y
-10933 , -1691, Y
-10983 , -1764, N
-9723 , -1709, Y
-4591 , -737, N
-6412 , -1155, Y
-10011 , -1692, N
-6814 , -1139, N
-4718 , -743, N
-9793 , -1549, Y
-6005 , -1028, Y
-4335 , -701, N
-5009 , -876, Y
-5323 , -891, N
-5089 , -863, Y
-4859 , -860, Y
-6510 , -1085, N
-4473 , -716, N
-4865 , -881, Y
-6857 , -1168, Y
