@RELATION test_model_no_smoothing_25.arff

@ATTRIBUTE x_value NUMERIC
@ATTRIBUTE y_value NUMERIC
@ATTRIBUTE clase { N, Y }

@DATA
-3218 , -596, Y
-3237 , -613, Y
-1936 , -282, N
-2054 , -347, Y
-2573 , -369, Y
-7623 , -1283, N
-2958 , -465, N
-2105 , -348, N
-3533 , -602, Y
-2254 , -370, Y
-2171 , -323, N
-2566 , -380, N
-2335 , -407, N
-2500 , -403, Y
-1905 , -291, N
-2426 , -417, Y
-2057 , -329, N
-3288 , -534, N
-2568 , -408, N
-2243 , -341, Y
-2375 , -409, N
-2587 , -426, Y
-3034 , -515, N
-2672 , -413, Y
-2597 , -411, Y
-2423 , -441, Y
-3423 , -556, Y
-2576 , -427, Y
-3233 , -589, Y
-3223 , -594, Y
-2596 , -404, Y
-2764 , -496, N
-2565 , -369, Y
-3055 , -570, Y
-2704 , -436, Y
-2039 , -348, Y
-2513 , -366, N
-2566 , -369, Y
-2500 , -424, N
-2564 , -390, Y
-2866 , -488, N
-3456 , -551, N
-4887 , -758, Y
-3274 , -500, N
-2647 , -398, Y
-4881 , -772, Y
-4849 , -820, N
-2708 , -427, Y
-4940 , -794, N
-2250 , -366, N
-2055 , -369, Y
-2935 , -451, N
-3237 , -608, Y
-4900 , -747, N
-3234 , -624, N
-3033 , -475, N
-4891 , -790, Y
-3228 , -606, Y
-4844 , -838, N
-2278 , -377, N
-2262 , -378, Y
-3509 , -522, N
-2729 , -519, N
-2596 , -370, N
-3275 , -492, N
-3101 , -529, N
-2000 , -294, N
-3062 , -571, Y
-2677 , -402, Y
-2565 , -419, Y
-3056 , -537, N
-3547 , -548, N
-2234 , -361, Y
-3185 , -533, N
-2656 , -372, N
-2597 , -404, Y
-2703 , -432, N
-2614 , -423, N
-2572 , -424, N
-2646 , -407, Y
-3534 , -582, Y
-5488 , -836, Y
-5524 , -857, N
-4889 , -811, Y
-2269 , -374, N
-3218 , -593, Y
-4933 , -830, N
-3381 , -533, N
-2369 , -379, N
-4892 , -768, Y
-2981 , -519, Y
-2189 , -324, N
-2536 , -425, Y
-2653 , -420, N
-2523 , -378, Y
-2358 , -402, Y
-3249 , -517, N
-2208 , -363, N
-2425 , -439, Y
-3415 , -541, Y
