@RELATION test_model_GT_smoothing_100.arff

@ATTRIBUTE x_value NUMERIC
@ATTRIBUTE y_value NUMERIC
@ATTRIBUTE clase { N, Y }

@DATA
-12868 , -2333, Y
-12920 , -2293, Y
-7620 , -1200, N
-8406 , -1553, Y
-10429 , -1625, Y
-30491 , -5225, N
-11596 , -1914, N
-8390 , -1412, N
-14362 , -2467, Y
-9093 , -1598, Y
-8599 , -1415, N
-10209 , -1758, N
-9841 , -1647, N
-10078 , -1719, Y
-7677 , -1225, N
-9836 , -1767, Y
-8413 , -1477, N
-13264 , -2250, N
-10268 , -1706, N
-8908 , -1452, Y
-9514 , -1553, N
-10373 , -1693, Y
-12265 , -2157, N
-10803 , -1791, Y
-10365 , -1715, Y
-9805 , -1801, Y
-13669 , -2409, Y
-10397 , -1689, Y
-12898 , -2192, Y
-12862 , -2236, Y
-10355 , -1685, Y
-11117 , -2139, N
-10413 , -1618, Y
-12535 , -2299, Y
-10679 , -1728, Y
-8414 , -1570, Y
-10203 , -1675, N
-10376 , -1580, Y
-9807 , -1702, N
-10371 , -1601, Y
-11678 , -2025, N
-14184 , -2503, N
-19601 , -3128, Y
-13315 , -2167, N
-10488 , -1776, Y
-19610 , -3114, Y
-19761 , -3560, N
-10682 , -1731, Y
-19665 , -3216, N
-9126 , -1486, N
-8301 , -1457, Y
-11784 , -1920, N
-12960 , -2254, Y
-19472 , -3114, N
-12968 , -2383, N
-12220 , -1936, N
-19676 , -3358, Y
-12905 , -2306, Y
-19825 , -3392, N
-9196 , -1629, N
-9093 , -1605, Y
-14314 , -2242, N
-11061 , -2077, N
-10450 , -1734, N
-13302 , -2124, N
-12803 , -2311, N
-7883 , -1204, N
-12521 , -2324, Y
-10840 , -1778, Y
-10041 , -1744, Y
-12579 , -2260, N
-14311 , -2230, N
-8870 , -1430, Y
-12898 , -2155, N
-10648 , -1708, N
-10316 , -1665, Y
-10784 , -1751, N
-10460 , -1754, N
-10264 , -1708, N
-10490 , -1769, Y
-14337 , -2497, Y
-21850 , -3437, Y
-21940 , -3536, N
-19606 , -3461, Y
-9132 , -1508, N
-12854 , -2230, Y
-20032 , -3339, N
-13631 , -2353, N
-9430 , -1518, N
-19608 , -3047, Y
-12122 , -2093, Y
-8723 , -1450, N
-10116 , -1746, Y
-10448 , -1775, N
-10166 , -1729, Y
-9840 , -1748, Y
-12932 , -2223, N
-8955 , -1426, N
-9792 , -1772, Y
-13693 , -2421, Y
