@RELATION test_model_no_smoothing_100.arff

@ATTRIBUTE x_value NUMERIC
@ATTRIBUTE y_value NUMERIC
@ATTRIBUTE clase { N, Y }

@DATA
-12827 , -2227, Y
-12843 , -2254, Y
-7646 , -1113, N
-8358 , -1430, Y
-10382 , -1504, Y
-30104 , -4996, N
-11734 , -1852, N
-8357 , -1325, N
-14302 , -2414, Y
-9057 , -1492, Y
-8612 , -1316, N
-10151 , -1661, N
-9676 , -1578, N
-9991 , -1592, Y
-7660 , -1174, N
-9635 , -1693, Y
-8328 , -1395, N
-13110 , -2084, N
-10232 , -1635, N
-8849 , -1381, Y
-9508 , -1523, N
-10311 , -1689, Y
-12283 , -2069, N
-10688 , -1670, Y
-10323 , -1683, Y
-9620 , -1710, Y
-13657 , -2313, Y
-10257 , -1679, Y
-12821 , -2189, Y
-12797 , -2221, Y
-10274 , -1684, Y
-10985 , -2033, N
-10310 , -1485, Y
-12337 , -2254, Y
-10664 , -1672, Y
-8307 , -1409, Y
-10158 , -1549, N
-10337 , -1532, Y
-9781 , -1629, N
-10360 , -1561, Y
-11540 , -1915, N
-14104 , -2325, N
-19524 , -3007, Y
-13124 , -2045, N
-10433 , -1693, Y
-19600 , -3059, Y
-19701 , -3345, N
-10675 , -1668, Y
-19730 , -3121, N
-9093 , -1412, N
-8375 , -1483, Y
-11645 , -1842, N
-12809 , -2250, Y
-19382 , -3121, N
-12798 , -2218, N
-12090 , -1891, N
-19637 , -3252, Y
-12839 , -2230, Y
-19601 , -3281, N
-9079 , -1506, N
-9114 , -1528, Y
-14182 , -2160, N
-10931 , -1985, N
-10380 , -1580, N
-13082 , -2071, N
-12642 , -2120, N
-7829 , -1124, N
-12305 , -2275, Y
-10764 , -1676, Y
-10104 , -1657, Y
-12303 , -2176, N
-14187 , -2135, N
-8823 , -1379, Y
-12787 , -2105, N
-10558 , -1574, N
-10227 , -1645, Y
-10695 , -1634, N
-10399 , -1731, N
-10175 , -1598, N
-10448 , -1692, Y
-14265 , -2379, Y
-21664 , -3415, Y
-21847 , -3433, N
-19631 , -3324, Y
-9151 , -1441, N
-12786 , -2203, Y
-19838 , -3259, N
-13573 , -2202, N
-9398 , -1468, N
-19506 , -2990, Y
-12071 , -2108, Y
-8738 , -1380, N
-10103 , -1674, Y
-10443 , -1722, N
-10135 , -1599, Y
-9789 , -1708, Y
-12889 , -2151, N
-8826 , -1371, N
-9643 , -1721, Y
-13687 , -2276, Y
