@RELATION test_model_lap_smoothing_50.arff

@ATTRIBUTE x_value NUMERIC
@ATTRIBUTE y_value NUMERIC
@ATTRIBUTE clase { N, Y }

@DATA
-6715 , -1425, Y
-6724 , -1436, Y
-4149 , -904, N
-4464 , -1155, Y
-5600 , -1122, Y
-16647 , -3462, N
-6439 , -1275, N
-4475 , -945, N
-7794 , -1644, Y
-4985 , -1057, Y
-4607 , -941, N
-5392 , -1200, N
-5359 , -1320, N
-5569 , -1173, Y
-4151 , -887, N
-5362 , -1235, Y
-4631 , -1215, N
-7138 , -1599, N
-5392 , -1155, N
-4714 , -923, Y
-4982 , -1004, N
-5598 , -1167, Y
-6625 , -1370, N
-5772 , -1224, Y
-5579 , -1166, Y
-5346 , -1220, Y
-7255 , -1541, Y
-5598 , -1168, Y
-6801 , -1459, Y
-6723 , -1429, Y
-5569 , -1167, Y
-5785 , -1376, N
-5598 , -1115, Y
-6836 , -1438, Y
-5718 , -1202, Y
-4518 , -1173, Y
-5458 , -1180, N
-5591 , -1119, Y
-5385 , -1250, N
-5588 , -1123, Y
-6294 , -1224, N
-7786 , -1681, N
-10454 , -2183, Y
-7296 , -1503, N
-5617 , -1190, Y
-10389 , -2130, Y
-10417 , -2209, N
-5741 , -1216, Y
-10421 , -2183, N
-4926 , -1011, N
-4487 , -1150, Y
-6422 , -1270, N
-6791 , -1451, Y
-10525 , -2255, N
-6782 , -1466, N
-6588 , -1330, N
-10316 , -2158, Y
-6712 , -1420, Y
-10543 , -2304, N
-4983 , -1069, N
-4982 , -1060, Y
-7810 , -1670, N
-5711 , -1384, N
-5652 , -1163, N
-7283 , -1484, N
-6716 , -1662, N
-4348 , -794, N
-6841 , -1435, Y
-5778 , -1223, Y
-5336 , -1159, Y
-6952 , -1484, N
-7746 , -1670, N
-4734 , -931, Y
-7056 , -1357, N
-5758 , -1230, N
-5600 , -1179, Y
-5759 , -1228, N
-5622 , -1185, N
-5623 , -1189, N
-5599 , -1175, Y
-7755 , -1646, Y
-11607 , -2529, Y
-11680 , -2578, N
-10316 , -2162, Y
-4989 , -1004, N
-6775 , -1433, Y
-10603 , -2257, N
-7269 , -1535, N
-4990 , -1000, N
-10445 , -2180, Y
-6520 , -1330, Y
-4640 , -941, N
-5343 , -1165, Y
-5635 , -1218, N
-5422 , -1137, Y
-5323 , -1323, Y
-7025 , -1376, N
-4791 , -970, N
-5357 , -1223, Y
-7304 , -1557, Y
