@RELATION test_model_lap_smoothing_25.arff

@ATTRIBUTE x_value NUMERIC
@ATTRIBUTE y_value NUMERIC
@ATTRIBUTE clase { N, Y }

@DATA
-3344 , -767, Y
-3355 , -774, Y
-2145 , -439, N
-2242 , -599, Y
-2790 , -556, Y
-8378 , -1778, N
-3259 , -643, N
-2264 , -478, N
-3851 , -821, Y
-2492 , -537, Y
-2315 , -484, N
-2753 , -617, N
-2566 , -637, N
-2842 , -596, Y
-2146 , -427, N
-2736 , -645, Y
-2341 , -633, N
-3550 , -784, N
-2731 , -563, N
-2376 , -481, Y
-2510 , -516, N
-2831 , -596, Y
-3352 , -699, N
-2892 , -616, Y
-2826 , -595, Y
-2725 , -636, Y
-3639 , -807, Y
-2832 , -593, Y
-3393 , -783, Y
-3351 , -771, Y
-2820 , -595, Y
-2900 , -745, N
-2786 , -551, Y
-3442 , -696, Y
-2903 , -607, Y
-2272 , -601, Y
-2685 , -562, N
-2785 , -555, Y
-2752 , -649, N
-2783 , -558, Y
-3105 , -647, N
-3835 , -850, N
-5251 , -1097, Y
-3538 , -749, N
-2804 , -559, Y
-5209 , -1060, Y
-5163 , -1149, N
-2918 , -611, Y
-5232 , -1098, N
-2447 , -515, N
-2256 , -595, Y
-3247 , -647, N
-3389 , -778, Y
-5316 , -1133, N
-3376 , -784, N
-3284 , -659, N
-5142 , -1142, Y
-3346 , -765, Y
-5306 , -1127, N
-2503 , -545, N
-2498 , -536, Y
-3940 , -839, N
-2858 , -745, N
-2827 , -567, N
-3535 , -740, N
-3346 , -829, N
-2236 , -401, N
-3451 , -694, Y
-2887 , -616, Y
-2729 , -581, Y
-3498 , -713, N
-3904 , -842, N
-2388 , -484, Y
-3662 , -674, N
-2864 , -611, N
-2845 , -602, Y
-2928 , -612, N
-2847 , -593, N
-2862 , -598, N
-2794 , -554, Y
-3839 , -833, Y
-5865 , -1247, Y
-5897 , -1266, N
-5138 , -1143, Y
-2485 , -508, N
-3377 , -769, Y
-5340 , -1110, N
-3648 , -809, N
-2503 , -508, N
-5247 , -1093, Y
-3317 , -672, Y
-2343 , -480, N
-2730 , -582, Y
-2817 , -580, N
-2670 , -527, Y
-2575 , -644, Y
-3642 , -687, N
-2416 , -501, N
-2729 , -637, Y
-3657 , -816, Y
